id	SRR058611.mouse_e115_heart_P300	SRR1029874.mouse_e115_heart_H3K27ac	HeartH3k04me1UE14half	HeartH3k04me3UE14half	HeartH3k09acMAdult8wks	HeartH3k27acMAdult8wks	HeartH3k27acUE14half	HeartH3k27me3MAdult8wks	HeartH3k36me3MAdult8wks	HeartH3k4me1MAdult8wks	HeartH3k4me3MAdult8wks	HeartH3k79me2MAdult8wks	HeartP300MAdult8wks	HeartPol2MAdult8wks	DgfHeartC57bl6MAdult8wksSigRep1	label
Human_element1132	0.00176463	-0.0107681	-0.0435441	-0.0488333	-0.0482958	-0.0482958	-0.0488333	-0.0342972	-0.0128964	-0.0400001	-0.037107	-0.0406841	-0.037776	-0.0374336	1.24074	0
Human_element1213	0.00977375	-0.0196116	-0.028034	-0.0684679	-0.0386228	-0.0536275	-0.0476518	-0.00107818	-0.0115876	-0.0378281	-0.0610558	-0.00924239	-0.0449159	-0.059747	1.23478	0
Human_element111	0.0319254	-0.012229	-0.029588	-0.0558051	-0.050904	-0.0349695	-0.0210854	-0.0362079	-0.021789	0.0015443	-0.0695246	-0.0210573	-0.0356997	-0.0427303	1.30899	0
Human_element1586	0.102182	-0.00970991	-0.0260942	-0.0736915	-0.0420026	-0.0412629	-0.0210479	-0.0678919	-0.00366026	-0.0346025	-0.0531007	-0.039	-0.0406926	-0.07569	1.24476	0
Mouse_element652	-0.0114523	0.0198917	-0.00987886	-0.0974119	-0.00501852	-0.0037341	-0.00572516	0.0106365	0.0247282	0.0223294	-0.0370066	-0.000844942	-0.0298196	0.0220893	1.96471	1
Mouse_element653	0.0899128	0.611527	0.463719	9.5139	0.853876	0.0248807	0.319672	0.027626	-0.0306508	0.0667668	5.18811	-0.0248387	0.114656	0.785249	4.31818	0
Human_element1352	-0.0348388	0.0867727	0.490349	-0.102656	-0.0215781	-0.02669	0.0379254	-0.0151905	-0.0128569	-0.0295448	-0.033539	-0.0289783	-0.0197191	-0.0426808	1.43396	0
Human_element1335	0.223811	0.0666599	0.016169	-0.00369722	-0.00373368	0.0145904	0.412214	-0.0221955	0.0312054	0.0923361	1.27037	0.00262513	0.0128544	-0.0287749	2.56213	0
Mouse_element265	1.51946	0.150178	0.277062	-0.119611	-0.0104332	0.0813292	0.260708	-0.109451	0.0146274	0.0178946	-0.0560964	-0.0714924	0.123027	0.66648	4.60262	0
Human_element1972	0.347203	2.00838	0.0296332	14.7385	3.72914	1.44798	7.41442	-0.00581445	-0.0411419	0.0409719	7.33398	0.0111309	0.157567	1.78206	8.63844	0
Human_element1391	-0.00893597	0.181882	0.489164	-0.089906	-0.0310916	-0.0289999	0.0220836	-0.0237773	-0.0201234	-0.0309484	-0.105802	-0.00582006	-0.0329757	-0.0730188	1.61429	0
Mouse_element180	1.95123	0.435377	-0.021459	-0.104746	-0.121774	-0.0919786	-0.0313062	-0.0454893	-0.101163	-0.119646	-0.125256	-0.07207	-0.0523586	0.00487998	1.27273	0
Human_element2060	-0.0178038	0.00248756	-0.0725786	-0.169483	-0.0408953	-0.0588549	-0.107063	-0.0672801	-0.0388821	-0.0314063	-0.0968532	-0.0611086	-0.0127708	-0.0269291	2.38318	0
Human_element1315	-0.0149559	-0.0215371	-0.0495052	-0.0612172	-0.0345744	-0.0627069	-0.04152	-0.0348253	-0.0212607	-0.0599218	-0.0369322	-0.0342851	-0.078194	-0.0403503	1.2043	0
Human_element279	0.0473491	-0.0283541	-0.0714258	-0.0815562	-0.0421639	-0.0552314	-0.0742268	0.0431814	-0.0201677	-0.0482424	-0.0617331	-0.0459472	-0.0331366	-0.0371984	1.3945	0
Human_element1252	-0.0480882	-0.0333625	-0.0777089	-0.102871	-0.0563958	-0.0421983	-0.0765742	2.04665	-0.0247118	-0.0364353	-0.047865	-0.0370948	-0.0808651	-0.0724842	1.39583	0
Mouse_element192	0.380315	1.33476	0.627819	-0.108002	0.0739472	1.71232	0.811538	0.0272885	0.112071	0.187491	-0.00688412	-0.016015	0.172908	0.126165	4.29952	1
Mouse_element235	0.312462	0.610313	0.236571	-0.0496054	0.0812116	1.79628	3.49293	-0.00422951	0.103744	0.321688	-0.021766	-0.0220838	0.172576	0.27817	7.17981	1
Mouse_element193	0.98622	0.139807	0.511841	-0.149176	0.0443856	0.0546175	0.308369	-0.0462448	-0.0115981	0.103433	-0.156698	-0.0483008	0.83053	0.124453	4.29167	0
Mouse_element132	1.94616	2.85281	0.61241	-0.041721	1.31992	3.57299	13.4061	0.0103756	0.0352567	0.0442769	0.0781486	-3.50317e-05	2.2644	4.38217	3.17674	1
Human_element1661	1.94616	2.85281	0.61241	-0.0423128	1.31992	3.57299	13.4061	0.0105334	0.0353264	0.0422812	0.0777171	-0.000784796	2.2644	4.38217	3.17674	0
Human_element1052	0.0286276	-0.0215728	-0.0355029	-0.103716	-0.0562452	-0.0588726	-0.0583695	-0.0412286	-0.0335626	-0.0623016	-0.0602616	-0.0358236	0.0122839	-0.0473322	1.18	0
Human_element1094	-0.0524646	-0.00660223	-0.0365454	-0.0495426	-0.0667894	-0.0607772	-0.0159604	-0.0518634	-0.0489921	-0.0838024	-0.0838024	-0.0559752	-0.0506449	-0.0661237	1.18519	0
Human_element1533	0.0431957	0.218541	0.308547	0.257783	-0.0505817	-0.0570351	0.00895574	-0.0211202	-0.0404779	-0.0565431	-0.0644878	-0.0424998	-0.0576792	-0.0570574	1.21596	0
Human_element1175	-0.04694	0.0013755	-0.0587536	-0.0630792	-0.0401914	-0.049046	-0.0440671	-0.0193973	-0.0300625	-0.0627923	-0.0701675	-0.0551759	-0.0383296	-0.0586492	1.21429	0
Mouse_element939	0.103995	1.65322	0.364866	-0.0864616	0.110263	1.97389	2.18419	-0.0879065	0.0129767	0.0510361	0.0283832	-0.124032	0.00673921	0.044354	9.20968	0
Mouse_element625	-0.0492786	-0.00362479	-0.0694194	-0.163847	-0.0468811	-0.0661021	-0.102511	0.024387	-0.0434177	-0.0639899	-0.0815304	-0.0736021	-0.0794724	-0.102897	1.39823	0
Mouse_element922	0.0735568	0.00110119	0.079355	-0.103771	0.0126607	-0.00810625	-0.0197821	0.0398455	-0.0293551	0.0140931	-0.0495688	-0.0171624	-0.0318878	-0.051438	1.96364	0
Human_element1339	-0.0066946	-0.00745545	0.135814	-0.144341	-0.0760667	-0.134121	-0.0475537	-0.0241205	-0.0790011	-0.029963	-0.150081	-0.0444238	-0.0706659	-0.110327	2.36054	0
Human_element1256	-0.0174722	0.0984456	0.374925	-0.0043898	-0.0359897	-0.0637317	-0.00766978	0.0705343	-0.034635	-0.0542002	-0.0578345	-0.0524727	-0.0794079	-0.0561022	1.38065	0
Human_element1594	-0.0342085	-0.0191368	-0.0181659	-0.0534993	-0.0516089	-0.0771499	-0.0235898	0.0448078	-0.0690765	-0.0579231	-0.0644768	-0.0384925	-0.0731175	-0.0774158	1.25191	0
Human_element1473	-0.0467071	0.0292658	2.02712	-0.0737463	-0.0161975	-0.0953737	0.401674	0.00150327	-0.0554287	0.024033	-0.0965826	-0.0453469	-0.0354878	-0.0381373	1.66304	0
Mouse_element14	-0.0220124	0.146372	-0.0104599	-0.0898699	-0.0556165	-0.0854871	-0.0357416	-0.0251246	-0.0782299	-0.0519341	-0.0890114	-0.042583	-0.0314216	-0.0678561	1.2921	0
Human_element1323	0.014179	0.146372	0.0127174	-0.119734	-0.0481455	-0.107762	-0.0358511	-0.0218356	-0.104874	-0.0433362	-0.0992743	-0.0443525	-0.0227406	-0.0623153	1.28	0
Mouse_element745	-0.00501305	0.782337	0.515844	4.0718	0.00174313	-0.0585737	-0.0204374	0.0265916	-0.0405975	-0.00389208	-0.00253493	-0.0246256	-0.0240353	-0.0466269	1.52727	0
Human_element1463	-0.0447593	0.002947	0.380973	-0.0729709	-0.0315207	-0.0435897	-0.00841706	0.011489	-0.0162067	0.0327888	-0.0547364	-0.0336117	-0.0163546	-0.0474792	1.5122	0
Human_element1258	-0.0140067	-0.00767489	0.0403239	-0.0877094	-0.0142657	-0.053847	-0.0433707	-0.0727923	0.0106758	-0.0143127	-0.0904597	0.0468627	-0.0542574	-0.0433062	1.30612	0
Human_element1417	0.0345843	-0.00166167	0.126868	0.00572428	-0.0317522	-0.0106099	-0.0261036	0.0320573	-0.0421803	-0.0499977	-0.00893754	-0.0284188	-0.0415695	-0.100853	1.33333	0
Human_element2305	0.0629294	-0.0147754	-0.0208351	-0.149063	-0.0658571	-0.0801479	-0.114176	-0.00338652	-0.0116692	0.00276325	-0.100642	-0.0481491	-0.0244714	-0.110878	1.89691	0
Human_element261	-0.0588826	-0.00516022	-0.00339782	-0.0727885	-0.0157366	-0.0442555	-0.0420883	-0.013925	-0.0352046	-0.0439235	-0.0446076	-0.0284376	-0.122462	-0.0991924	1.45238	0
Human_element180	-0.0528756	-0.0228894	-0.0471413	-0.0427095	-0.0484531	-0.0452312	-0.0335014	-0.00790919	-0.00713177	-0.0425908	-0.046037	-0.048649	-0.0265693	-0.0438573	2.22093	0
Human_element754	-0.0469106	-0.00279392	0.319791	-0.0243731	-0.0343571	-0.0430044	-0.0379365	0.0525	-0.02178	-0.0406476	-0.0451548	-0.00695749	-0.0379509	-0.0611861	1.33333	0
Human_element533	-0.0550024	-0.0155505	-0.00855983	-0.0771109	-0.0170654	-0.055125	-0.0286059	0.072136	-0.0168628	-0.0276811	-0.0514717	-0.0137686	-0.0492385	-0.0458786	1.31325	0
Human_element603	-0.0544529	-0.0167588	-0.0196704	-0.0938094	-0.0582262	-0.0420768	-0.084315	0.0276949	-0.0381889	-0.0435286	-0.058063	0.00279107	-0.00831082	-0.0645935	1.51429	0
Human_element900	-0.050946	-0.0252078	-0.0662009	-0.0662009	-0.0350959	-0.04641	-0.0509319	-0.0250767	-0.0201381	-0.04641	-0.04641	-0.0160205	-0.0723215	-0.0380766	1.1875	0
Human_element633	-0.0132994	-0.0173688	-0.118575	-0.10721	-0.0219515	-0.0462672	-0.0614444	-0.0218298	-0.0230946	-0.0394053	-0.0528411	-0.0269784	-0.028076	-0.0420412	1.31395	0
Mouse_element68	2.11372	0.514147	1.2775	-0.114943	-0.0518768	-0.110989	1.05071	-0.0358709	-0.0803046	-0.0694597	-0.142994	-0.0467659	-0.063287	-0.0835512	1.79032	1
Human_element273	0.0133883	-0.0169803	-0.0608891	-0.0634552	-0.0440183	-0.0350405	-0.0558815	-0.0422993	-0.0171559	-0.0300188	-0.0435439	-0.0385942	-0.0341982	-0.04641	1.32051	0
Human_element272	-0.048323	-0.00757013	-0.0617616	-0.0617616	-0.0445581	-0.040911	-0.0414627	-0.0270657	-0.00951786	-0.0512802	-0.0445885	-0.0199753	-0.0533427	-0.0505397	1.22857	0
Human_element271	0.00276412	0.00624678	-0.0233704	-0.0533272	-0.0293756	-0.0656361	-0.0209291	-0.0330244	-0.00962553	-0.0273238	-0.0668684	-0.0504378	-0.0385041	-0.0374967	1.34524	0
Human_element546	-0.0375125	-0.0335134	-0.0464625	-0.0464625	-0.0531761	-0.0525775	-0.0313327	-0.047784	-0.04314	-0.0639258	-0.0639258	-0.050499	-0.0344945	-0.0560737	1.26087	0
Human_element1550	-0.0406379	0.00262215	-0.0106275	-0.0566829	-0.0391153	-0.0353759	-0.0227787	-0.0314051	-0.0139277	-0.0349486	-0.049282	-0.0281621	-0.0679281	-0.0853658	1.26761	0
Human_element1172	-0.0487895	-0.0117745	-0.062845	-0.0777657	-0.04641	-0.0319359	-0.0519948	-0.0320791	-0.0168778	-0.0370988	-0.0340117	-0.0339491	-0.0338489	-0.0352772	1.26374	0
Human_element1060	-0.0301172	-0.0236714	-0.0426521	-0.0575541	-0.0740284	-0.0593784	-0.0429704	-0.0573889	-0.037332	-0.0643655	-0.0772814	-0.0571663	-0.0500494	-0.0659598	1.34831	0
Human_element1222	0.00448844	-0.0192386	-0.0481214	-0.0698113	-0.0772746	-0.0563513	-0.0405659	-0.0405942	-0.0393823	-0.0587789	-0.0962509	-0.0323645	-0.0200688	-0.0523267	1.12121	0
Human_element1170	-0.0503445	0.00196691	-0.0375752	-0.0528155	-0.0530708	-0.0862948	-0.0257952	-0.0584944	-0.0567673	-0.0708539	-0.0821779	-0.0429228	-0.0320346	-0.0376706	1.1791	0
Human_element1560	-0.0505568	-0.0210434	-0.0533505	-0.0615389	-0.0328852	-0.0369809	-0.0523512	-0.046332	-0.0121595	-0.0407565	-0.0528639	-0.0353967	-0.0446565	-0.053354	1.24161	0
Human_element1146	-0.0211514	-0.0234985	-0.0499075	-0.0499075	-0.0372368	-0.0377735	-0.0446768	-0.0386912	-0.0245177	-0.0464799	-0.0446933	-0.0291546	-0.041141	-0.040357	1.39394	0
Human_element1049	-0.0527197	-0.0173649	-0.0398591	-0.0569518	-0.0537439	-0.0530231	-0.0449884	-0.0210307	-0.0229498	-0.0335294	-0.0609817	-0.0290391	-0.0331404	-0.0598912	1.38614	0
Human_element1024	-0.025449	-0.00771087	-0.0736362	-0.0680398	-0.0486399	-0.00747874	-0.0736362	-0.0539535	-0.00461582	-0.0127674	-0.0618599	-0.0429557	-0.0321617	-0.0161323	2.36735	0
Human_element1153	-0.0575076	-0.0239129	-0.0476691	-0.0476691	-0.04641	-0.0385734	-0.0228307	-0.04641	-0.00814702	-0.0388481	-0.04641	-0.038627	-0.04641	-0.04641	1.32353	0
Human_element1079	-0.0500938	-0.0116036	-0.0389845	-0.0474423	-0.0394712	-0.0413819	-0.0337938	-0.0375734	-0.0251942	-0.039924	-0.04641	-0.0298186	-0.0230639	-0.0348078	1.20455	0
Human_element1155	-0.0513393	-0.0311684	-0.0663487	-0.0746487	-0.0338277	-0.052497	-0.0674411	-0.0326092	-0.0245879	-0.052497	-0.0440109	-0.0264064	-0.0401612	-0.0392314	1.28378	0
Human_element1039	0.00345335	-0.0320943	-0.0389552	-0.0488731	-0.0452561	-0.0473766	-0.0406559	-0.0386875	-0.0285664	-0.0456236	-0.056115	-0.0499268	-0.0376341	-0.0413691	1.18182	0
Human_element971	-0.0535628	-0.0236745	-0.0346688	-0.04779	-0.0491254	-0.0526437	-0.0414934	-0.0521123	-0.0397037	-0.0520692	-0.0515659	-0.0396691	-0.0552721	-0.0552721	1.23913	0
Human_element1109	0.00838705	-0.0327225	-0.04641	-0.04641	-0.04641	-0.02367	-0.04641	-0.04641	-0.0269734	-0.04641	-0.0352815	-0.04641	-0.0383911	-0.04641	1.31429	0
Human_element1577	-0.0304818	-0.0159057	-0.0443567	-0.0472517	-0.0409491	-0.0400385	-0.0403453	-0.033431	-0.0287142	-0.0464498	-0.0493313	-0.0418385	-0.0385825	-0.04641	1.2284	0
Human_element1162	-0.0640646	-0.0180389	-0.0544215	-0.078269	-0.0377172	-0.0543925	-0.078269	-0.0301212	-0.0154988	-0.0279026	-0.0439082	-0.0201135	0.00771625	-0.036996	1.21311	0
Human_element557	-0.0592564	-0.0452601	-0.0388062	-0.0492658	-0.0532665	-0.0563755	-0.0227397	-0.0444179	-0.0273976	-0.040376	-0.061773	-0.0523633	-0.04641	-0.0342971	1.33333	0
Human_element1084	-0.0514388	-0.0404376	-0.04641	-0.04641	-0.0521478	-0.0510859	-0.04641	-0.0645195	-0.0345293	-0.0645195	-0.0645195	-0.0516915	-0.0371145	-0.04641	1.20455	0
Human_element1034	-0.0373762	-0.0234465	-0.0468185	-0.0468185	-0.0634908	-0.0634908	-0.0337264	-0.0512751	-0.0388923	-0.0411737	-0.0550263	-0.0613832	-0.0428623	-0.0587211	1.21333	0
Human_element952	-0.0228345	-0.00811369	-0.0427586	-0.0733138	-0.0544098	-0.031344	-0.0566776	-0.0381112	-0.0370195	-0.0616501	-0.0530339	-0.0466898	-0.0370757	-0.0618301	1.30252	0
Human_element806	-0.0522593	-0.0190015	-0.0387999	-0.04641	-0.0873774	-0.0873774	-0.0307577	-0.074977	-0.0671231	-0.082113	-0.0719815	-0.0601794	-0.0340045	-0.0488271	1.25397	0
Human_element710	-0.0409082	-0.0214412	-0.0493627	-0.0493627	-0.04641	-0.030121	-0.0493627	-0.04641	-0.0160974	-0.04641	-0.04641	-0.0290265	-0.04641	-0.0395816	1.17308	0
Human_element682	0.0264063	-0.0231885	-0.04641	-0.04641	-0.0576724	-0.0173788	-0.04641	-0.0410366	-0.0216998	-0.0489519	-0.0576724	-0.0576724	-0.0102696	-0.04641	1.17647	0
Human_element1227	-0.0141057	0.0277244	-0.0171345	-0.04641	-0.0383782	-0.0424034	-0.0379017	-0.0366828	-0.0167471	-0.0547586	-0.0547586	-0.0465696	-0.0245007	-0.04641	1.24194	0
Human_element613	-0.0486113	-0.0359577	-0.0399065	-0.0527433	-0.0428627	-0.0574003	-0.0319356	-0.0329391	-0.0287586	-0.0434398	-0.0360607	-0.0220185	-0.051624	-0.0246119	1.11628	0
Human_element191	-0.0306265	-0.0230004	-0.0453925	-0.0560986	-0.0517416	-0.0562102	-0.0513667	-0.0335381	-0.0320112	-0.0410547	-0.0562102	-0.0430368	-0.0364046	-0.0470081	1.15625	0
Human_element269	-0.053911	-0.00233129	-0.0507296	-0.0507296	-0.0614018	-0.0614018	-0.0507296	-0.0614018	-0.0223192	-0.0436194	-0.0614018	-0.0292265	-0.04641	-0.0287296	1.24138	0
Human_element982	-0.0491679	-0.0315955	-0.0521924	-0.0521924	-0.04582	-0.0337672	-0.0429438	-0.0248161	-0.0210336	-0.0367783	-0.0394184	-0.0342826	-0.0621194	-0.0474278	1.16176	0
Human_element989	0.0318343	-0.0294425	-0.04101	-0.04641	-0.0672224	-0.0623486	-0.0408567	-0.0672224	-0.043708	-0.0672224	-0.0672224	-0.0618775	-0.040844	-0.04641	1.27027	0
Human_element789	-0.052685	-0.0197475	-0.0400952	-0.0580195	-0.0311596	-0.0410376	-0.0459579	-0.0339698	-0.0227165	-0.0359712	-0.0403246	-0.0329246	-0.0589121	-0.0375808	1.35443	0
Human_element503	0.00297897	-0.0123481	-0.0492935	-0.0541887	-0.0694381	-0.032833	-0.0435868	-0.0501406	-0.025083	-0.0546938	-0.0653152	-0.0659557	-0.0376134	-0.034147	1.36527	1
Human_element429	0.588343	1.45896	-0.0139344	12.2624	0.813884	2.00114	1.84251	0.00898108	-0.0397242	0.00296108	8.49588	-0.0144383	0.264909	6.90683	7.75298	0
Human_element268	-0.0031974	0.013596	-0.0287134	0.401384	-0.0381837	-0.0413907	-0.0561306	-0.0372924	-0.0291552	-0.0753712	-0.0737301	-0.013405	-0.0664195	-0.0451422	1.24675	0
Human_element267	0.0173526	0.0101952	-0.0258188	-0.0620189	-0.0312948	-0.0283074	-0.0374126	-0.0325278	-0.015961	-0.0362747	-0.0515834	-0.0153457	-0.0269458	-0.0514676	1.4	0
Human_element266	0.00633707	-0.0350881	-0.067085	-0.067085	-0.0288246	-0.04641	-0.0560416	0.00557601	-0.0228064	-0.0373158	-0.04641	-0.00198677	0.037583	-0.0246633	1.27273	0
Human_element853	-0.0110867	-0.0109866	-0.0690154	-0.0690154	-0.0459008	-0.0422296	-0.0522045	-0.0384114	-0.0292921	-0.0570533	-0.0500638	-0.0301214	-0.0429064	-0.0598904	1.35135	0
Human_element1432	-0.0141323	-0.0185795	-0.0724565	-0.10155	-0.0388603	-0.0494325	-0.0539052	-0.0389197	-0.0101975	-0.0452227	-0.0547018	-0.0252828	-0.0319794	-0.0390661	1.24138	0
Human_element265	-0.0244916	-0.0155101	0.129336	1.44212	0.00944599	-0.0651934	-0.0485741	0.968932	0.00723713	0.044307	0.0470986	-0.017239	-0.0354417	-0.0511237	1.47059	0
Human_element264	-0.0489754	0.101196	0.098193	8.5249	0.122751	-0.019003	-0.0613972	0.616768	0.00695268	0.0251104	1.7217	-0.0231802	-0.0317883	-0.0669271	1.99259	0
Human_element1783	0.00111391	-0.0372152	-0.0289208	-0.0689508	-0.0395528	-0.0430125	-0.0650538	0.221518	-0.0287203	-0.035744	-0.0409908	-0.0178089	-0.0720586	-0.0925215	1.34576	0
Human_element263	-0.0110703	0.0217304	0.031143	3.15006	0.091814	-0.0182176	-0.12713	0.879558	0.0518805	0.0183687	1.12093	-0.00393014	-0.0260318	-0.00580534	1.7265	0
Human_element172	-0.0246695	0.185231	-0.0173891	-0.0485442	-0.0238453	-0.0151477	-0.00372342	-0.0515688	0.0382917	0.00938221	-0.0328323	0.0258544	-0.0254758	-0.0407172	1.79439	0
Human_element262	0.0469247	-0.0187526	0.0192929	0.208693	0.100577	-0.0332516	-0.0478197	0.177757	0.0432885	-0.0272428	0.0741977	-0.0273273	-0.0854774	-0.0921461	2.39796	0
Human_element695	-0.0513374	-0.0326785	-0.0231472	-0.0379769	-0.0147977	-0.0330034	-0.0717779	0.966131	-0.0116619	-0.0217883	-0.0380795	0.00141203	-0.00424453	-0.035611	1.71875	0
Mouse_element5	-0.021744	-0.0262233	-0.0351462	-0.0488718	-0.0418827	-0.0519345	-0.0395064	-0.0336399	-0.0324476	-0.0455068	-0.0560477	-0.031305	-0.037054	-0.0362262	1.28235	0
Human_element2057	0.155896	0.0412087	0.0611841	-0.112274	-0.00885241	-0.0336392	0.0296012	-0.00416958	0.0224565	0.0601451	-0.037786	0.000387647	-0.113532	-0.110902	1.45455	0
Mouse_element45	0.0681386	0.11442	0.246042	-0.0735172	0.0433971	0.797571	0.00038374	-0.0331555	0.0712879	0.236973	-0.0731023	-0.0288683	1.28002	3.80365	6.50526	0
Human_element1638	0.00110957	-0.000459137	0.00924149	-0.0815529	-0.0532437	-0.0591443	-0.027562	-0.0103721	-0.0409052	-0.0478495	-0.0737223	-0.0368013	-0.0633959	-0.0680849	1.35817	0
Mouse_element933	-0.0129856	-0.0267738	-0.0428084	-0.0428231	-0.0395353	-0.0595121	-0.0328679	-0.0235592	-0.0379215	-0.0496749	-0.0595121	-0.0379405	-0.0270722	-0.04641	1.31148	0
Human_element543	-0.0526863	-0.01146	-0.0620036	-0.0585837	-0.0343022	-0.0368056	-0.0533944	-0.0443007	-0.0280744	-0.037127	-0.0440269	-0.0157032	-0.033417	-0.0389469	1.09859	0
Human_element1419	-0.0515275	-0.0322687	-0.0407667	-0.04641	-0.04641	-0.0364379	-0.0268807	-0.0291196	-0.0253147	-0.040793	-0.04641	-0.0284204	-0.04641	-0.04641	1.18182	0
Human_element509	-0.0234643	-0.0157097	-0.0436804	-0.0650834	-0.0479455	-0.0258307	-0.0560308	-0.0323174	-0.0276628	-0.0489969	-0.0566339	-0.043912	-0.0693525	-0.0687105	1.46939	0
Human_element586	0.0778536	-0.0194507	-0.0475249	-0.0619414	-0.0378973	-0.0557281	-0.0619414	-0.0522702	-0.0266772	-0.0630242	-0.0494801	-0.0296347	-0.0350086	-0.0630483	1.39683	0
Human_element1321	-0.0542759	-0.0122625	-0.00451991	-0.0361461	-0.0411102	-0.032765	-0.0403161	-0.0177715	-0.023406	-0.044361	-0.0355904	-0.0286242	-0.0323753	-0.0548628	1.28889	0
Human_element1187	-0.0500525	-0.0197507	-0.050727	-0.0573143	-0.0530572	-0.044224	-0.048025	-0.0227102	-0.035485	-0.0412553	-0.0356836	-0.0377376	-0.0366488	-0.0440842	1.28788	0
Human_element215	-0.0256888	-0.033872	-0.0517739	-0.0517739	-0.0581753	-0.0488556	-0.0298026	-0.0642889	-0.0315251	-0.0529556	-0.0642889	-0.0300732	-0.0411494	-0.032866	1.31111	0
Mouse_element463	-0.0494087	-0.0396045	-0.0584994	-0.0584994	-0.0399689	-0.0284567	-0.0506865	-0.0357069	-0.0325268	-0.0484033	-0.0383342	-0.0300429	-0.0532899	-0.0442486	1.3125	0
Human_element516	0.0489337	0.0883758	0.0904106	4.02239	-0.0162579	-0.0635101	-0.06055	0.0659736	-0.0229418	-0.0388022	0.0441859	-0.039043	-0.0208127	-0.0293108	1.61135	0
Mouse_element917	0.00599012	0.329149	-0.0311046	-0.0612019	-0.0262992	-0.0197455	-0.000651334	-0.0277694	0.00292784	-0.024054	-0.0554436	-0.0226774	-0.0346516	-0.0530041	2.35526	0
Mouse_element918	-0.0551234	-0.0369248	-0.0417545	-0.0516519	-0.0528006	-0.0249048	-0.0182483	-0.0439274	-0.0194191	-0.0537904	-0.0537904	-0.0426824	-0.0484602	-0.049824	1.31579	0
Mouse_element605	-0.04641	-0.0180399	-0.0349565	-0.0492693	-0.0423202	-0.0394131	-0.0374312	-0.0252957	-0.0126756	-0.024077	-0.0563337	-0.0372342	0.00195978	-0.0347066	1.18462	0
Mouse_element606	0.0198635	-0.0295128	-0.0532149	-0.0532149	-0.0266288	-0.0362328	-0.0532149	-0.0338532	-0.0125979	-0.04641	-0.0333334	-0.0151751	-0.04641	-0.0386017	1.34483	0
Human_element434	0.0478589	-0.0331846	-0.0243732	-0.0886814	-0.0378089	-0.0624935	-0.0720814	0.186439	-0.00972393	-0.0432093	-0.0624935	-0.0156665	-0.0766669	-0.109483	1.30882	0
Human_element435	0.25009	0.0024744	0.0241986	0.579443	-0.0488494	-0.0573874	-0.0506117	0.110879	-0.00173368	-0.0159502	0.0416115	-0.0489024	-0.100577	-0.062829	1.48696	0
Human_element1316	0.081712	-0.00714672	-0.0302767	-0.0936249	-0.0818275	-0.0832953	-0.0526694	-0.0574069	-0.0840579	-0.103781	-0.118803	-0.0712333	-0.0562185	-0.0671098	1.22436	0
Human_element595	0.13854	0.126377	-0.00377307	-0.0486021	-0.0149213	-0.0199917	0.11309	-0.0388978	0.0572433	-0.00342396	-0.00256858	-0.0231471	-0.0455548	-0.0487001	2.59375	0
Mouse_element413	0.0403459	0.00195648	0.417322	1.19039	0.0402592	0.0778697	0.01121	-0.00478428	0.030147	0.54378	-0.0432333	-0.00129475	0.180703	0.0751453	2.09934	0
Human_element1437	-0.0531989	-0.00679037	-0.0283045	-0.0935958	-0.0268578	-0.0475043	-0.042653	-0.000357159	-0.0436025	-0.056561	-0.0828952	-0.0272672	-0.14566	-0.159315	1.432	0
Human_element319	-0.0285142	-0.0159324	-0.0360209	-0.106602	-0.0347817	-0.0413321	-0.0618607	0.0083907	-0.0275616	-0.0578655	-0.0671819	-0.0184626	-0.0649292	-0.0778196	1.26804	0
Human_element484	0.0854049	0.0063466	0.0843682	0.0949041	0.00418139	-0.0150177	-0.0944423	0.102125	-0.0366268	-0.0165536	0.00346534	-0.0185955	-0.0731136	-0.0874026	1.58333	0
Mouse_element414	-0.0409817	-0.0226029	0.202726	-0.0594169	-0.0542486	-0.0643611	-0.0255631	-0.0280219	-0.0110898	-0.0546826	-0.0754413	-0.0526879	-0.0545672	-0.0520015	1.44144	0
Human_element795	-0.000272587	-0.00354692	-0.0649143	-0.128555	-0.05708	-0.097043	-0.0693804	0.00238535	-0.0718112	-0.0786171	-0.0644072	-0.0496575	-0.0829384	-0.0668554	1.20513	0
Human_element320	-0.0482229	-0.00996832	-0.000230841	-0.0320856	-0.0636298	-0.0879124	-0.0404693	-0.0432736	-0.0421205	-0.0914799	-0.0542304	-0.0386973	-0.0324705	-0.0365753	1.35714	0
Human_element321	0.11119	0.362165	0.447854	-0.0525318	-0.0221829	0.0116277	-0.0273171	-0.0329536	0.0299041	0.0873242	-0.0439713	-0.03781	-0.0372994	-0.0202275	1.77551	0
Human_element1678	0.0295218	0.0109522	-0.0300875	-0.0853599	-0.0278156	-0.0226571	-0.0593557	-0.0355771	-0.0118532	0.00897636	-0.0600318	-0.0266222	-0.0532885	-0.0784454	2.11111	0
Human_element1683	-0.0252126	-0.0124631	-0.0286259	-0.172269	-0.0579549	-0.0116316	-0.0651777	-0.0604007	-0.0228783	-0.000752965	-0.114727	-0.0508173	-0.0411247	-0.0554857	3.75089	0
Human_element1434	1.87341	-0.024556	-0.0328513	-0.0561459	-0.0498269	-0.0552786	-0.0397218	-0.0492739	-0.049785	-0.0451935	-0.0717206	-0.059241	-0.0458659	-0.0402585	1.73148	0
